gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
0,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.890229307163719,-0.737931226663398,False,True,False,False,True,False,False,True,False,0,0.11
0,0,0,0,-0.9516816739185228,0,0,0,0,0,0,0,0,1,-1.3231790220511994,-0.9234285840593455,-0.7541199515388166,False,False,False,False,False,True,False,True,False,0,0.44
1,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.9087052345318303,-0.7954275324090497,False,True,False,False,False,False,True,True,False,0,0.01
1,0,0,0,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.49394231896830415,-0.985390266403776,-0.27995288687097425,False,False,False,False,False,True,False,False,True,0,0.35
0,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,1,-1.4993295040688086,-0.8522179010372104,-0.761695073320941,False,True,True,False,False,False,False,True,False,0,0.03
1,0,0,0,-0.8295205827584317,1,1,0,0,0,1,0,0,1,0.4915033021302069,-0.5843721391678408,0.21388336403164104,True,False,False,False,True,False,False,True,False,0,0.3
0,0,0,0,-0.8295205827584317,1,1,0,1,1,0,1,1,1,1.393859073220412,-0.45384865227699,0.6200669433315664,True,False,False,False,False,True,False,True,False,1,0.78
1,0,0,0,-0.7073594915983407,1,1,1,0,0,0,0,0,1,-0.3011738669490337,-0.6101766303187632,-0.11366010676455462,False,False,False,False,False,False,True,True,False,1,0.24
0,0,1,0,1.5729808767233588,1,1,1,1,1,0,1,0,1,1.1379423351948288,2.0805541253124122,0.5215413775230505,True,False,False,True,False,True,False,False,False,0,0.09
1,0,1,0,-0.0965540357978854,1,1,0,0,0,0,0,1,1,0.6726391751483144,0.15113311758899095,0.33952343954991643,True,False,False,False,False,True,False,False,False,1,0.37
0,0,0,1,0.025607055362205634,1,0,0,0,0,0,0,0,1,-1.4827115340671475,-0.7062646970253205,-0.7618302558899224,False,True,True,False,False,False,True,False,False,0,0.01
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.9986346587823504,-0.774544764252923,False,True,False,False,False,False,True,False,True,0,0.40971428571428575
1,0,1,1,1.2064976032430856,1,1,0,0,0,0,1,1,1,0.18905624809997262,0.8911414677545378,0.04090694584027756,False,False,False,False,True,False,False,False,False,0,0.04
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.7295420672539685,2.726063735856831,0.8337832992364006,True,False,False,True,True,False,False,False,False,0,0.0
1,0,1,1,-0.0965540357978854,1,0,1,0,0,1,0,1,0,0.051127097086184216,-0.15823381438720943,-0.04557129164497309,False,False,False,False,False,False,False,False,False,0,0.04
1,0,0,1,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.9820791683091323,-0.7871843344526839,False,True,True,False,True,False,False,False,True,0,0.11
1,0,1,1,-0.1779947632379461,1,1,0,0,0,1,0,1,1,0.8537750481664219,0.10036294680445573,0.37482199079878303,True,False,True,False,False,True,False,False,False,0,0.41
0,0,0,0,-0.0965540357978854,1,1,1,1,0,0,0,1,1,0.9817334171792131,0.17561316950205588,0.36999579466194865,True,False,False,False,True,False,False,False,False,0,0.47
1,0,1,1,-0.8295205827584317,1,0,0,0,0,0,0,0,0,-1.5209328650709681,-0.904312511059603,-0.7817575624647429,False,True,False,False,False,False,True,True,False,1,0.05
0,0,0,0,0.758573602322752,1,1,0,0,0,0,0,0,1,-1.3348116010523623,-0.44833015545258403,-0.6932442040166092,False,True,True,False,False,False,False,False,False,0,0.01
1,0,0,0,-0.7073594915983407,0,0,1,1,1,1,0,0,0,-0.626886078981594,-0.7012759758960575,-0.3404579598706992,False,False,True,False,False,False,True,True,False,0,0.11
0,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.21681817667510356,-0.6925707401312852,False,True,False,True,True,False,False,False,False,0,0.0
0,0,0,0,-0.015113308357824713,1,1,1,1,0,1,1,1,1,1.4420511862252297,0.5081357141534639,0.66600559860923,True,False,False,False,True,False,False,False,False,1,0.28
1,1,0,0,-1.0738427650786138,1,0,1,0,0,0,0,0,1,0.31036742911209936,-0.8083568882768315,0.13632860992549914,True,False,False,False,False,True,False,False,True,0,0.59
0,0,1,0,1.247217966963116,1,0,1,1,0,1,1,0,0,0.2006888271011353,0.9566349880665884,0.061577197346582076,False,False,True,False,True,False,False,False,False,0,0.06
1,1,0,0,-0.8702409464784621,1,1,0,0,0,0,1,1,1,1.0099839661820376,-0.566977837177313,0.3926171282052362,True,False,False,False,False,False,False,True,False,1,0.82
0,0,0,0,-0.5444780367182193,1,0,0,0,0,1,1,0,1,-0.10674361792959748,-0.5247944474515536,-0.15404888440058687,False,False,False,False,True,False,False,True,False,0,0.34
0,0,1,1,1.2879383306831464,1,0,1,0,1,0,1,1,1,0.27546969210861083,1.0625239051332906,0.10517189764979777,False,False,True,False,True,False,False,False,False,0,0.18
1,0,1,1,-1.0331224013585834,1,0,1,1,1,0,1,0,0,0.15582030809665018,-0.7968121929201742,0.020923838536377998,False,False,True,False,False,True,False,True,False,0,0.08
1,1,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9670467829594506,-0.7257038163614555,False,True,False,False,False,False,True,False,True,0,0.17
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.9423018431988139,-0.755232129040866,False,True,False,False,False,False,True,True,False,0,0.1
0,0,0,0,-1.1552834925186746,1,0,0,0,1,1,0,1,1,0.8521132511662559,-0.8499663543328527,0.36734423265265104,True,False,False,False,False,True,False,False,True,0,0.71
1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,1,0.32532360211359457,-0.9042683630850078,0.18139142542029915,True,False,False,False,False,True,False,False,True,0,0.57
1,1,0,0,1.3286586944031769,0,0,0,1,1,0,1,1,1,-0.3742929349563432,0.5456614925594248,-0.21035493243322717,False,False,False,True,False,False,False,False,False,0,0.12
0,0,1,1,0.3920903288424788,1,0,1,0,0,1,0,1,0,-0.035286346922454,0.21254295025098088,-0.017917325167545795,False,False,True,False,True,False,False,False,False,0,0.15
0,0,0,0,-0.2594354906780068,1,0,1,0,0,1,1,1,0,0.3402797751150897,-0.16492223253838956,0.1074457124706943,False,False,True,False,False,False,False,False,False,0,0.05
1,0,0,0,0.6364125111626608,1,1,0,0,0,0,0,0,0,-1.3198554280508674,-0.4902265833434744,-0.7002529426711761,False,True,True,False,True,False,False,False,False,0,0.0
0,0,1,1,1.4915401492832983,1,1,0,0,0,1,1,1,1,1.1495749141959914,2.0195636984090766,0.5356100042699313,True,False,False,True,False,True,False,False,False,0,0.08
0,0,1,1,-0.62591876415828,0,0,1,0,1,0,1,0,0,-0.6750781919864114,-0.6577019249705477,-0.334406482782732,False,False,True,False,True,False,False,True,False,0,0.12
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.4544609850643233,-0.9981490310618027,-0.7564097287489182,False,True,False,False,False,True,False,False,True,1,0.43
1,0,0,0,-1.1552834925186746,1,0,0,1,0,0,0,0,1,0.395119076120572,-0.8601424624770575,0.2723413762055353,True,False,False,False,False,False,False,False,True,1,0.67
1,1,0,0,0.06632741908223598,1,1,0,1,0,1,1,0,1,1.0498670941860242,0.40101065379809464,0.444309032395249,True,False,False,False,False,True,False,False,False,0,0.49
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.1857326540996401,-0.9459440511029219,0.04524127250765705,True,False,False,False,False,True,False,False,True,0,0.79
1,0,1,1,-1.2774445836787656,1,0,0,0,1,0,0,0,0,-0.4756625519664766,-0.9851474525435022,-0.2708853691189718,False,False,False,False,False,False,True,False,True,1,0.65
1,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.8985070524003279,-0.7636912202770413,False,True,False,False,False,False,True,True,False,0,0.01
0,0,0,0,0.22920887396235737,1,0,0,0,0,0,0,0,1,0.1574821050968162,0.1515745973349434,0.03634729576526245,True,False,False,False,True,False,False,False,False,0,0.25
1,0,1,1,-0.055833672077855064,1,1,0,1,0,1,1,1,0,0.5247392421335293,0.08374123436934483,0.21182034862912022,False,False,False,True,False,False,False,False,False,0,0.03
1,0,1,1,1.4100994218432374,1,1,1,0,1,1,1,1,1,1.461992750227223,2.1518972522583324,0.6582706799298377,True,False,False,True,True,False,False,False,False,1,0.2
0,0,1,1,-0.4223169455581282,1,1,0,0,1,0,1,0,1,0.7972739501607736,-0.17516456264448702,0.31007274139671864,True,False,False,False,False,True,False,True,False,0,0.59
1,0,1,0,1.247217966963116,1,1,0,0,0,1,0,0,1,0.5463426031356892,1.1845709809018539,0.19668713718377792,True,False,True,False,True,False,False,False,False,0,0.07
1,0,0,0,1.5322605130033284,1,0,1,0,1,1,1,1,0,0.4931650991303729,1.4602088602872847,0.21380289471825736,False,False,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.9983918449220767,-0.7654772465009205,False,True,False,False,False,False,True,False,True,0,0.05
1,0,1,1,0.6771328748826912,1,1,0,1,0,0,1,1,0,1.1861344481996465,1.174284502821161,0.5600794534416187,True,False,True,False,False,False,True,False,False,1,0.25
1,1,1,0,1.5729808767233588,1,0,0,1,1,0,0,1,0,0.8205391081630994,1.8336124294138925,0.39165876408943856,True,False,False,True,True,False,False,False,False,0,0.12
1,0,1,1,-0.38159658183809786,1,0,1,1,1,1,0,0,1,0.04946530008601819,-0.3302784713848909,-0.0031964754837706974,False,False,True,False,False,False,True,True,False,0,0.14
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,0.8654076271675846,1.8169907169787818,0.36228382501832657,False,False,False,True,True,False,False,False,False,0,0.0
1,0,1,1,1.6137012404433893,1,1,1,0,1,0,1,0,1,0.2222921881032951,1.2113908754684672,0.04818363622263768,False,False,False,True,False,False,False,False,False,0,0.02
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.1657910900976468,-0.9436042084493738,0.08893022167639594,True,False,False,False,False,False,False,False,True,1,0.71
1,0,0,0,0.3920903288424788,1,0,1,1,1,0,0,0,0,-0.1698919039359101,0.11241534386895852,-0.10694386309629643,False,False,False,False,False,False,False,False,False,0,0.13
1,0,1,1,0.5956921474426305,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.5884999747924964,-0.7697742326696645,False,True,False,True,False,False,True,False,False,0,0.0
0,0,0,1,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.7712063676549303,-0.7984500383263837,False,True,True,False,False,False,True,False,False,0,0.0
1,0,1,1,1.6137012404433893,0,0,1,1,1,1,1,1,1,-0.03196275292212194,1.0606034682383976,-0.030023704388383057,False,False,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.15914390209698223,-0.9767151893958097,0.04400479281420213,True,False,False,False,False,True,False,False,True,1,1.0
0,0,0,0,0.3106496014024181,1,0,0,0,0,1,0,0,1,-0.45405919096431707,-0.08344714542285929,-0.2400145927723818,False,False,False,False,False,True,False,False,False,0,0.1
0,0,0,0,-1.2774445836787656,1,1,0,0,1,1,0,0,0,-0.09012564792793624,-0.9800262874904533,-0.07964317653128505,False,False,False,False,False,False,True,False,True,1,0.47
1,1,0,0,-1.2774445836787656,1,0,0,0,1,0,0,1,1,0.6726391751483144,-0.969894327320844,0.29871960966590577,True,False,False,False,False,True,False,False,True,1,0.98
0,0,1,1,1.5322605130033284,1,1,0,1,0,0,1,1,0,1.114677177192503,2.020910211634232,0.5129249965606117,True,False,False,True,False,False,False,False,False,1,0.05
0,0,0,0,0.6771328748826912,1,0,0,0,0,0,0,0,1,-1.491020519067978,-0.5559629175157987,-0.7585630539293566,False,True,False,True,True,False,False,False,False,0,0.03
0,0,0,0,-0.62591876415828,1,0,0,0,1,0,0,0,1,0.395119076120572,-0.4275143854309246,0.17124097774069563,True,False,False,False,False,True,False,True,False,1,0.39
0,0,0,0,0.025607055362205634,1,0,0,1,1,0,1,0,1,0.05445069108651675,-0.01612148416510608,0.01915030200637199,False,False,False,False,True,False,False,False,False,0,0.21
0,1,1,0,-0.62591876415828,1,1,0,0,1,0,1,1,1,1.1861344481996465,-0.2911412919062035,0.47080848935497793,True,False,False,False,True,False,False,True,False,1,0.6
0,0,1,1,-0.46303730927815856,1,1,1,0,0,0,1,1,1,0.37019212111808014,-0.32323686943694885,0.1140327221197099,False,False,True,False,False,False,False,True,False,0,0.17
1,0,0,0,0.10704778280226633,1,1,1,0,1,1,1,1,1,0.7042133181514708,0.3656260521600033,0.36235709788904985,False,False,True,False,True,False,False,False,False,1,0.08
1,0,0,0,-0.8295205827584317,0,0,0,1,1,1,1,1,0,-0.13665596393258767,-0.6792682105603264,-0.08142920275516433,False,False,True,False,False,True,False,True,False,0,0.23
1,0,1,0,-0.9516816739185228,1,0,0,1,0,0,0,0,0,-0.4623681759651477,-0.8014256562653777,-0.24789600592955158,False,False,False,False,False,False,True,True,False,0,0.15
1,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3397969920528607,-0.2528870719194212,-0.7112782199378154,False,True,False,True,False,False,False,False,False,0,0.0
0,1,1,0,-0.5851984004382496,1,0,1,0,0,0,0,1,1,-0.18817167093773737,-0.5610620085815499,-0.17659234360698736,False,False,False,False,True,False,False,True,False,0,0.26
1,0,1,0,1.0436161483629645,1,1,1,1,0,1,1,1,1,1.4736253292283856,1.8152468719822692,0.714759495487796,True,False,False,True,True,False,False,False,False,0,0.17
1,1,0,1,-0.0965540357978854,1,1,0,0,0,1,1,1,1,1.2143849972024705,0.30576139860884705,0.5320021118310584,True,False,False,False,False,True,False,False,False,0,0.52
0,0,1,1,0.9621754209229036,1,1,1,1,1,1,1,1,0,1.697967924250812,1.8921747177144888,0.8309652377128253,True,False,False,True,False,False,True,False,False,0,0.12
0,0,0,0,-0.9109613101984924,1,0,0,0,1,0,1,1,1,1.001674981181207,-0.5443740741845461,0.626551592390574,True,False,False,False,False,True,False,True,False,1,0.65
1,0,1,0,-1.2367242199587352,0,0,0,0,0,0,0,1,1,-0.9858342310174765,-0.9770683731925718,-0.5359041834161327,False,False,False,False,False,True,False,False,True,1,0.68
1,0,1,1,-0.5851984004382496,1,1,0,0,0,0,0,0,1,-1.3331498040521963,-0.7993286274721033,-0.6709094477237239,False,True,False,True,True,False,False,True,False,0,0.04
1,0,1,1,0.758573602322752,0,0,0,0,1,1,1,1,1,-0.28621769394753876,0.27240760380213713,-0.16550174034347176,False,False,True,False,False,True,False,False,False,0,0.21
0,0,1,0,1.125056875803025,1,1,1,0,1,1,1,1,1,1.4852579082295487,1.894360042456954,0.7034194133336853,True,False,False,False,False,False,False,False,False,0,0.19
1,0,1,1,-0.3408762181180675,1,0,1,0,0,1,0,0,0,-0.3194536339508612,-0.42473306303142405,-0.19597530769049756,False,False,False,False,False,True,False,True,False,0,0.31
0,0,1,0,1.5322605130033284,1,1,1,1,1,1,1,1,0,1.6913207362501481,2.510665767806616,0.7741990437861663,True,False,True,False,True,False,False,False,False,1,0.23
0,0,0,0,-0.8295205827584317,1,0,0,1,0,1,0,0,1,-0.3659839499555126,-0.7210542685147285,-0.21146565051683494,False,False,False,False,False,False,True,True,False,0,0.29
0,0,1,1,-0.30015585439803716,1,0,1,1,1,0,0,0,1,-0.10508182092943122,-0.2961962349973595,-0.04024069029985646,False,False,True,False,False,False,False,False,False,0,0.09
0,0,0,0,0.14776814652229667,1,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.7002164245057716,-0.7839557485864406,False,True,True,False,True,False,False,False,False,0,0.01
0,0,1,1,-0.8702409464784621,1,0,0,0,0,0,1,1,0,0.85876043916692,-0.5570224689060846,0.42641423982633625,True,False,False,False,False,True,False,True,False,0,0.65
0,0,1,1,-1.0331224013585834,1,0,0,1,0,1,1,0,1,0.830509890164096,-0.738647236390935,0.33122136160814797,True,False,False,False,False,True,False,True,False,1,0.57
1,1,1,0,-0.2594354906780068,1,1,0,0,1,0,1,1,1,1.1080299891918384,0.10100309243608675,0.48939111931815166,True,False,False,False,False,False,False,False,False,0,0.64
0,0,0,0,0.35136996512244845,1,0,0,0,0,1,0,0,1,0.3153528201125979,0.3563549774950012,0.13952536230369966,True,False,False,False,False,True,False,False,False,0,0.5
1,1,0,0,1.002895784642934,0,0,0,1,1,0,1,1,1,-0.3244390249513595,0.35854030223746614,-0.20771644162176853,False,False,False,False,False,True,False,False,False,0,0.5
1,0,1,1,-0.1779947632379461,1,0,0,0,0,0,1,1,1,0.8421424691652587,0.13996368001639312,0.42763733770492673,True,False,True,False,False,False,False,False,False,1,0.32
1,0,0,0,-0.9109613101984924,1,0,0,1,0,1,0,1,0,0.004596781081533054,-0.7047636658890821,0.02760082888103409,False,False,True,False,False,False,True,True,False,0,0.24
1,0,0,0,0.35136996512244845,1,1,0,1,0,0,0,0,1,-0.28123230294704044,0.03623801370485801,-0.1520425810212199,False,False,True,False,True,False,False,False,False,0,0.16
1,0,0,0,-0.4223169455581282,1,0,1,0,0,1,0,1,1,0.8072447321617703,-0.17467893492393932,0.3108970611923552,True,False,False,False,False,True,False,True,False,0,0.38
1,0,0,0,1.002895784642934,1,1,1,1,1,0,1,1,1,1.6015836982411773,1.8467464518559789,0.7672803356066993,True,False,False,True,False,False,False,False,False,1,0.22
0,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.8881322783704446,-0.7599606447916604,False,True,True,False,False,False,True,True,False,0,0.0
1,0,1,1,1.1657772395230555,1,1,1,1,1,0,0,1,1,1.1944434332004772,1.649691967250089,0.524029182660147,True,False,True,False,True,False,False,False,False,0,0.19
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9985684368204575,-0.7720718048660132,False,True,False,False,False,False,True,False,True,0,0.48166666666666663
1,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.8708924942910004,-0.8193786020267125,False,True,False,True,False,False,True,True,False,0,0.0
0,0,0,0,-1.0738427650786138,1,1,0,0,0,1,0,1,1,0.7706851981581158,-0.7768131604285269,0.33265410791961175,True,False,False,False,False,False,False,False,True,0,0.7
1,0,0,0,-1.0331224013585834,1,0,0,0,0,1,1,0,1,-0.17487729493640844,-0.8237866053978707,-0.12297884578760813,False,False,False,False,False,False,True,True,False,1,0.21
1,0,1,1,-0.9516816739185228,1,1,0,1,0,0,0,0,1,-0.31446824295036285,-0.7861504570554217,-0.18451497275393894,False,False,False,False,False,False,True,True,False,0,0.12
0,1,1,1,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.5155456799704636,-0.9856772282386451,-0.29066904421424977,False,False,False,False,True,False,False,False,True,1,0.51
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,1,1,0.53304822713436,-0.6926008988880913,0.20364805990248674,True,False,False,False,False,True,False,True,False,1,0.55
1,0,1,0,0.6771328748826912,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.6096910025982155,-0.7995098780636308,False,True,True,False,False,False,False,False,False,0,0.08
1,0,0,0,-0.7073594915983407,1,0,1,1,0,0,1,1,1,1.141265929195161,-0.3776933961001872,0.4651222990784103,True,False,False,False,True,False,False,True,False,1,0.6
1,0,1,1,-0.0965540357978854,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.7387796803147206,-0.7682249791530426,False,True,True,False,False,False,False,False,False,0,0.04
1,1,1,0,1.5322605130033284,1,1,0,0,0,0,0,0,1,0.36188313611724954,1.3816033915204455,0.17186856911451626,True,False,False,True,True,False,False,False,False,0,0.05
0,0,0,0,-0.30015585439803716,1,0,1,0,1,1,1,1,1,1.3539759452164248,0.1784165658888543,0.668707306739429,True,False,False,False,False,True,False,False,False,0,0.53
1,0,1,1,0.6771328748826912,0,0,1,0,0,1,0,0,1,-0.9625690730151509,-0.22070319843948535,-0.5030575629879608,False,False,True,False,True,False,False,False,False,0,0.04
0,0,0,0,-0.5851984004382496,0,0,0,0,0,0,0,0,0,-1.3165318340505352,-0.7969225628566623,-0.6659177334057023,False,False,False,False,False,False,True,True,False,0,0.11
1,0,0,0,-0.30015585439803716,1,0,0,0,0,0,0,0,1,-1.5142856770703037,-0.7725087329054902,-0.7517275923097023,False,True,False,False,True,False,False,False,False,0,0.06
0,0,0,1,-0.38159658183809786,0,0,1,0,1,1,0,0,0,-0.8196545310008642,-0.628740853636065,-0.48778899534473663,False,False,False,True,False,False,True,True,False,0,0.01
0,0,1,1,1.4100994218432374,1,0,0,1,1,1,1,1,0,1.2758714862086173,2.0368034824885215,0.594121375236567,True,False,False,True,False,False,False,False,False,0,0.04
0,0,1,1,0.10704778280226633,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.6721824606377891,-0.7449399075924892,False,True,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.62854787598176,-0.9871782593748836,-0.3467227903175373,False,False,False,False,False,False,True,False,True,1,0.75
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,1.651437608246161,2.689994840612513,0.8150758194298702,True,False,False,True,True,False,False,False,False,0,0.0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.46443176706532,-0.9982814749855885,-0.7613556475227377,False,True,False,False,False,True,False,False,True,0,0.1725
0,1,1,1,1.125056875803025,1,1,1,0,0,0,0,0,1,0.5380336181348585,1.137774127830891,0.2325267300762883,True,False,False,False,False,True,False,False,False,0,0.24
1,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,1,1,-0.18817167093773737,-0.8444037095338516,-0.23296665851968912,False,False,True,False,False,True,False,True,False,0,0.36
0,0,0,0,1.2879383306831464,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.45991899878383663,-0.7831614821166866,False,True,False,True,False,False,True,False,False,0,0.03
1,0,0,0,-0.7073594915983407,1,0,0,1,0,0,0,0,0,-0.5288400559717926,-0.6821378289090175,-0.29281227568290497,False,False,False,False,False,True,False,True,False,0,0.16
0,0,1,1,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9915709828471106,-0.8066932362827496,False,True,True,False,False,False,True,False,True,1,0.03
1,0,0,0,-0.7888002190384014,1,1,1,0,1,0,1,1,1,0.464914550127549,-0.5679932405930038,0.15966320106351942,False,False,False,False,False,True,False,True,False,0,0.27
0,0,0,0,-0.2594354906780068,1,1,0,0,1,0,1,1,1,1.116338974192669,0.10303389926746832,0.4923079432104046,True,False,False,False,False,True,False,False,False,1,0.58
1,0,1,0,0.7992939660427822,0,0,1,0,1,0,0,0,0,-0.9742016520163136,-0.142583357393194,-0.481546633815405,False,False,True,False,False,False,True,False,False,0,0.08
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.481049737066981,-0.9985022148585647,-0.7695988454791034,False,True,False,False,False,False,False,False,True,1,0.54
1,1,0,0,-0.7073594915983407,1,1,0,1,0,0,0,1,0,0.8338334841644282,-0.3783335417318183,0.46352861414017965,True,False,False,False,False,True,False,True,False,1,0.49
1,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,0,0.33695618111475767,-0.9424563611098973,0.11036253636294702,True,False,False,False,True,False,False,False,True,1,0.665
1,0,1,1,-0.055833672077855064,1,1,0,1,0,0,0,1,1,0.8770402061687477,0.31501039928655145,0.4904138485931352,True,False,False,False,False,True,False,False,False,1,0.31
0,0,0,0,-0.2594354906780068,1,0,0,1,0,0,0,0,0,0.356897745116751,-0.11646983042010486,0.17703732598693656,True,False,True,False,False,False,False,False,False,0,0.13
1,0,0,0,-0.9109613101984924,0,0,1,0,0,0,0,0,0,-1.1636465100352518,-0.8741373704237511,-0.6048997503109146,False,False,False,False,False,False,True,True,False,0,0.11
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9985684368204575,-0.7720718048660132,False,True,False,False,False,False,True,False,True,0,0.06833333333333333
1,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,1,0.4931650991303729,-0.9213094812787734,0.5052117184728695,True,False,False,False,False,True,False,False,True,1,0.88
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.5109620830699715,-0.9949262289163495,-0.8693415407511298,False,True,True,False,True,False,False,False,True,1,0.19
1,0,1,0,-0.7888002190384014,0,0,0,0,1,0,1,1,1,-0.532163649972125,-0.7277868346405039,-0.29935610667595836,False,False,False,False,False,False,False,True,False,1,0.33
0,0,1,1,0.025607055362205634,1,0,1,0,1,0,1,1,0,0.3319707901142591,0.07566215501841456,0.12301459625658118,False,False,True,False,True,False,False,False,False,0,0.16
1,1,0,0,0.5549717837226001,1,0,0,1,1,0,1,0,1,0.8820255971692458,0.8142798439842114,0.3762594304424165,True,False,True,False,False,False,False,False,False,0,0.16
1,0,0,0,-0.7888002190384014,0,0,0,0,1,0,1,1,0,-0.518869273970796,-0.7207231587052642,-0.27906515786028874,False,False,False,False,False,True,False,True,False,0,0.43
1,1,0,0,0.18848851024232702,1,1,1,1,0,0,1,1,1,1.395520870220578,0.7835528536659185,0.7049755954343667,True,False,False,False,False,False,False,False,False,1,0.29
1,0,1,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.517609271070636,-0.5024555723063582,-0.7934906061132917,False,True,True,False,True,False,False,False,False,0,0.08
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.461108173064988,-0.9982373270109931,-0.7597070079314645,False,True,False,False,False,False,True,False,True,0,0.5253095238095237
1,0,1,1,-0.9516816739185228,1,0,0,0,0,1,0,0,1,0.36853032411791364,-0.721561970222574,0.08348055191635398,True,False,False,False,False,True,False,True,False,0,0.57
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.16080569909714826,-0.9158572064162603,0.03713546118389744,True,False,False,False,False,False,True,False,True,0,0.66
0,0,1,0,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.40548454610789586,-0.7768504703479644,False,True,False,True,False,False,True,False,False,0,0.0
1,0,1,1,1.2064976032430856,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.43519613301049775,-0.7579652999761678,False,True,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.4976677070686424,-0.8222635002743346,-0.7569043206263002,False,True,False,True,False,False,True,True,False,0,0.02
0,0,0,0,1.1657772395230555,1,1,1,0,1,0,1,1,0,1.304122035211441,1.8019141836545043,0.6172178598848987,True,False,True,False,False,True,False,False,False,0,0.27
1,0,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,0,-1.3580767590546883,-0.9643758304964379,-0.700768142543449,False,True,True,False,False,True,False,False,True,0,0.04
0,0,1,0,1.247217966963116,1,1,0,0,1,0,1,1,0,1.2575917192067896,1.772467484599474,0.5451650596788423,True,False,False,True,False,True,False,False,False,0,0.14
0,0,0,0,0.7178532386027215,0,0,1,1,0,0,0,0,1,-0.9891578250178088,-0.22052660654110434,-0.5149170014192253,False,False,False,False,False,False,True,False,False,0,0.09
